id,ts,track_id,value,arg_set_id
0,444658604627,0,4294967295.0,
1,444658642711,0,1.0,
2,444658672127,1,4294967295.0,
3,444658701586,1,1.0,
4,444658716877,2,4294967295.0,
5,444658731919,0,4294967295.0,
6,444658751502,2,1.0,
7,444658773752,3,1.0,
8,444658774752,1,4294967295.0,
9,444658805336,1,1.0,
10,444658822002,0,1.0,
11,444658845627,2,4294967295.0,
12,444658866836,2,1.0,
13,444658888127,1,4294967295.0,
14,444658910169,1,1.0,
15,444658935419,3,4294967295.0,
16,444658963502,3,1.0,
17,444659110794,3,4294967295.0,
18,444659172169,3,1.0,
19,444659181336,1,4294967295.0,
20,444659189002,1,1.0,
21,444660345169,3,4294967295.0,
22,444660353669,3,1.0,
23,444660379711,1,4294967295.0,
24,444660384044,0,4294967295.0,
25,444660387794,0,1.0,
26,444660407294,1,1.0,
27,444660420627,3,4294967295.0,
28,444660435044,3,1.0,
29,444660461211,1,4294967295.0,
30,444660474919,1,1.0,
31,444661598919,1,4294967295.0,
32,444661613669,1,1.0,
33,444663870044,3,4294967295.0,
34,444663918336,3,1.0,
35,444663938752,1,4294967295.0,
36,444663976377,1,1.0,
37,444663996627,0,4294967295.0,
38,444664209086,0,1.0,
39,444668984877,0,4294967295.0,
40,444668987502,0,1.0,
41,444673261711,1,4294967295.0,
42,444673281252,0,4294967295.0,
43,444673312919,0,1.0,
44,444673324127,1,1.0,
45,444676758711,0,4294967295.0,
46,444676764461,0,1.0,
47,444679955961,3,4294967295.0,
48,444679979294,2,4294967295.0,
49,444680049377,2,1.0,
50,444680081252,3,1.0,
51,444680135169,0,4294967295.0,
52,444680137627,0,1.0,
53,444681690502,0,4294967295.0,
54,444681701127,0,1.0,
55,444684701502,0,4294967295.0,
56,444684711711,0,1.0,
57,444688760877,3,4294967295.0,
58,444688764586,3,1.0,
59,444692997544,0,4294967295.0,
60,444693022294,3,4294967295.0,
61,444693028586,3,1.0,
62,444693551211,0,1.0,
63,444693572586,3,4294967295.0,
64,444693739461,4,2.0,
65,444693790544,0,4294967295.0,
66,444693808044,3,1.0,
67,444693857627,2,4294967295.0,
68,444693886086,3,4294967295.0,
69,444693890961,3,1.0,
70,444693891711,0,1.0,
71,444693894627,2,1.0,
72,444693925252,1,4294967295.0,
73,444693993461,5,2.0,
74,444694005544,1,1.0,
75,444694024627,3,4294967295.0,
76,444694031502,2,4294967295.0,
77,444694042461,2,1.0,
78,444694045669,3,1.0,
79,444694070252,0,4294967295.0,
80,444694100086,0,1.0,
81,444696603252,3,4294967295.0,
82,444696604544,4,1.0,
83,444696607794,3,1.0,
84,444696631794,0,4294967295.0,
85,444696635169,0,1.0,
86,444700934877,3,4294967295.0,
87,444701010502,216,1716224.0,
88,444701737419,3,1.0,
89,444703223002,2,4294967295.0,
90,444703243252,0,4294967295.0,
91,444703244461,2,1.0,
92,444703250127,0,1.0,
93,444704320836,0,4294967295.0,
94,444704323919,0,1.0,
95,444712221336,3,4294967295.0,
96,444712240127,3,1.0,
97,444712242211,2,4294967295.0,
98,444712248836,2,1.0,
99,444713157627,0,4294967295.0,
100,444713180461,2,4294967295.0,
101,444713185877,2,1.0,
102,444713201002,0,1.0,
103,444713229294,3,4294967295.0,
104,444713232377,3,1.0,
105,444719286794,1,4294967295.0,
106,444719288252,5,1.0,
107,444719303002,1,1.0,
108,444721808544,3,4294967295.0,
109,444721810919,3,1.0,
110,444721825211,2,4294967295.0,
111,444721833836,2,1.0,
112,444728013752,2,4294967295.0,
113,444728024669,2,1.0,
114,444729624961,3,4294967295.0,
115,444729627044,3,1.0,
116,444729856419,3,4294967295.0,
117,444729893544,3,1.0,
118,444729918586,1,4294967295.0,
119,444729959586,1,1.0,
120,444729989461,0,4294967295.0,
121,444730034419,0,1.0,
122,444731523044,2,4294967295.0,
123,444731535794,2,1.0,
124,444737613711,3,4294967295.0,
125,444737640794,3,1.0,
126,444742919877,2,4294967295.0,
127,444742931336,2,1.0,
128,444743527836,2,4294967295.0,
129,444743532169,2,1.0,
130,444753295377,2,4294967295.0,
131,444753301377,2,1.0,
132,444761844586,2,4294967295.0,
133,444761849044,2,1.0,
134,444761877294,0,4294967295.0,
135,444761885044,0,1.0,
136,444773750752,0,4294967295.0,
137,444773759419,0,1.0,
138,444780510086,2,4294967295.0,
139,444780518086,2,1.0,
140,444783238669,0,4294967295.0,
141,444783244336,0,1.0,
142,444793411127,0,4294967295.0,
143,444793422752,0,1.0,
144,444796678419,2,4294967295.0,
145,444796683502,2,1.0,
146,444801569336,0,4294967295.0,
147,444801580544,0,1.0,
148,444801657294,3,4294967295.0,
149,444801668669,2,4294967295.0,
150,444801688002,3,1.0,
151,444801722211,1,4294967295.0,
152,444801763752,1,1.0,
153,444801770336,2,1.0,
154,444801808711,0,4294967295.0,
155,444801840669,0,1.0,
156,444812209294,2,4294967295.0,
157,444812217086,2,1.0,
158,444812256461,3,4294967295.0,
159,444812261961,3,1.0,
160,444813730544,0,4294967295.0,
161,444813738127,0,1.0,
162,444822019752,3,4294967295.0,
163,444822026294,3,1.0,
164,444823273169,0,4294967295.0,
165,444823279711,0,1.0,
166,444830420002,2,4294967295.0,
167,444830428377,2,1.0,
168,444830465794,3,4294967295.0,
169,444830473252,3,1.0,
170,444833388627,0,4294967295.0,
171,444833394961,0,1.0,
172,444843378002,0,4294967295.0,
173,444843385877,0,1.0,
174,444846679669,3,4294967295.0,
175,444846688211,3,1.0,
176,444853335211,0,4294967295.0,
177,444853341877,0,1.0,
178,444863376502,0,4294967295.0,
179,444863383961,0,1.0,
180,444863468627,3,4294967295.0,
181,444863478294,3,1.0,
182,444863520794,1,4294967295.0,
183,444863591336,5,2.0,
184,444863649877,1,1.0,
185,444863684336,0,4294967295.0,
186,444863737794,0,1.0,
187,444873276086,0,4294967295.0,
188,444873287627,0,1.0,
189,444878451377,3,4294967295.0,
190,444878458794,3,1.0,
191,444883393461,0,4294967295.0,
192,444883412711,0,1.0,
193,444891275086,1,4294967295.0,
194,444891284461,5,1.0,
195,444891558377,0,4294967295.0,
196,444891572336,0,1.0,
197,444891650877,1,1.0,
198,444891705294,2,4294967295.0,
199,444891906127,2,1.0,
200,444891961586,1,4294967295.0,
201,444892116961,1,1.0,
202,444892212127,3,4294967295.0,
203,444892265544,3,1.0,
204,444892290544,2,4294967295.0,
205,444892345461,0,4294967295.0,
206,444892360627,0,1.0,
207,444892602211,2,1.0,
208,444892658752,1,4294967295.0,
209,444892725711,1,1.0,
210,444892779127,2,4294967295.0,
211,444892855086,2,1.0,
212,444892903461,1,4294967295.0,
213,444892953794,1,1.0,
214,444893004544,2,4294967295.0,
215,444893124627,2,1.0,
216,444893181086,1,4294967295.0,
217,444893274002,1,1.0,
218,444893723252,3,4294967295.0,
219,444893732627,3,1.0,
220,444902135502,2,4294967295.0,
221,444902631544,3,4294967295.0,
222,444902654252,3,1.0,
223,444902862752,2,1.0,
224,444903163252,0,4294967295.0,
225,444903174669,0,1.0,
226,444908856586,3,4294967295.0,
227,444908883044,3,1.0,
228,444910399877,3,4294967295.0,
229,444910436461,3,1.0,
230,444911846336,1,4294967295.0,
231,444911877877,1,1.0,
232,444913485919,0,4294967295.0,
233,444913550711,0,1.0,
234,444917542711,3,4294967295.0,
235,444917559169,3,1.0,
236,444923361961,0,4294967295.0,
237,444923399794,0,1.0,
238,444929290794,2,4294967295.0,
239,444929333086,2,1.0,
240,444929334169,3,4294967295.0,
241,444929357419,3,1.0,
242,444929411711,0,4294967295.0,
243,444929417752,0,1.0,
244,444931919127,0,4294967295.0,
245,444931938002,1,4294967295.0,
246,444931948169,0,1.0,
247,444932108836,5,2.0,
248,444932339169,0,4294967295.0,
249,444932340419,1,1.0,
250,444932505961,0,1.0,
251,444936605127,2,4294967295.0,
252,444936624002,2,1.0,
253,444942436377,0,4294967295.0,
254,444942480544,0,1.0,
255,444945210919,2,4294967295.0,
256,444945317044,2,1.0,
257,444945357502,0,4294967295.0,
258,444945369002,0,1.0,
259,444946543961,3,4294967295.0,
260,444946567252,3,1.0,
261,444952519461,0,4294967295.0,
262,444952558627,0,1.0,
263,444952653877,2,4294967295.0,
264,444952667836,2,1.0,
265,444961772836,3,4294967295.0,
266,444961815086,3,1.0,
267,444962132086,0,4294967295.0,
268,444962182544,0,1.0,
269,444974119127,0,4294967295.0,
270,444974362836,0,1.0,
271,444980792377,3,4294967295.0,
272,444980834419,3,1.0,
273,444983214461,0,4294967295.0,
274,444983356752,0,1.0,
275,444993508919,0,4294967295.0,
276,444993550752,0,1.0,
277,444996734669,3,4294967295.0,
278,444996761127,3,1.0,
279,444999767586,1,4294967295.0,
280,444999787919,5,1.0,
281,445000436961,3,4294967295.0,
282,445000440419,3,1.0,
283,445000597294,0,4294967295.0,
284,445000637836,1,1.0,
285,445000894669,0,1.0,
286,445001582711,0,4294967295.0,
287,445001610669,0,1.0,
288,445005841877,2,4294967295.0,
289,445006136377,2,1.0,
290,445012611461,3,4294967295.0,
291,445012632044,3,1.0,
292,445013216627,0,4294967295.0,
293,445013245669,0,1.0,
294,445023480586,0,4294967295.0,
